filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
240324.mp3,19.2,1,0,0,0,0,0,0,0,0,0
240324.mp3,20.4,1,0,0,0,0,0,0,0,0,0
240324.mp3,21.6,1,0,0,0,0,0,0,0,0,0
342838.mp3,0.0,0,0,0,0,0,0,0,0,0,0
342838.mp3,1.2,0,0,0,0,0,0,0,0,0,0
342838.mp3,2.4,0,0,0,0,0,0,0,0,0,0
342838.mp3,3.6,0,0,0,0,0,0,0,0,0,0
342838.mp3,4.8,0,0,0,0,0,0,0,0,0,0
342838.mp3,6.0,0,0,0,0,0,0,0,0,0,0
342838.mp3,7.2,0,0,0,0,0,0,0,0,0,0
342838.mp3,8.4,0,0,0,0,0,0,0,0,0,0
342838.mp3,9.6,0,0,0,0,0,0,0,0,0,0
342838.mp3,10.8,1,0,0,0,0,0,0,0,0,0
342838.mp3,12.0,1,0,0,0,0,0,0,0,0,0
342838.mp3,13.2,0,0,0,0,0,0,0,0,0,0
342838.mp3,14.4,1,0,0,0,0,0,0,0,0,0
342838.mp3,15.6,1,0,0,0,0,0,0,0,0,0
660407.mp3,0.0,0,0,0,0,0,0,0,0,0,0
660407.mp3,1.2,0,0,0,0,0,0,0,0,0,0
660407.mp3,2.4,0,0,0,0,0,0,0,0,0,0
660407.mp3,3.6,0,0,0,0,0,0,0,0,0,0
660407.mp3,4.8,0,0,0,0,0,0,0,0,0,0
660407.mp3,6.0,0,0,0,0,0,0,0,0,0,0
660407.mp3,7.2,0,0,0,0,0,0,0,0,0,0
660407.mp3,8.4,0,0,0,0,0,0,0,0,0,0
660407.mp3,9.6,0,0,0,0,0,0,0,0,0,0
660407.mp3,10.8,0,0,0,0,0,0,0,0,0,0
660407.mp3,12.0,0,0,0,0,0,0,0,0,0,0
660407.mp3,13.2,0,0,0,0,0,0,0,0,0,0
660407.mp3,14.4,0,0,0,0,0,0,0,0,0,0
660407.mp3,15.6,0,0,0,0,0,0,0,0,0,0
660407.mp3,16.8,0,0,0,0,0,0,0,0,0,0
660407.mp3,18.0,0,0,0,0,0,0,0,0,0,0
660407.mp3,19.2,0,0,0,0,0,0,0,0,0,0
660407.mp3,20.4,0,0,0,0,0,0,0,0,0,0
660407.mp3,21.6,0,0,0,0,0,0,0,0,0,0
660407.mp3,22.8,0,0,0,0,0,0,0,0,0,0
145469.mp3,0.0,0,0,0,0,0,0,0,0,0,0
145469.mp3,1.2,0,0,0,0,0,0,0,0,0,0
145469.mp3,2.4,0,0,0,0,0,0,0,0,0,0
145469.mp3,3.6,0,0,0,0,0,0,0,0,0,0
145469.mp3,4.8,0,0,0,0,0,0,0,0,0,0
145469.mp3,6.0,0,0,0,0,0,0,0,0,0,0
145469.mp3,7.2,0,0,0,0,0,0,0,0,0,0
145469.mp3,8.4,0,0,0,0,0,0,0,0,0,0
145469.mp3,9.6,1,0,0,0,0,0,0,0,0,0
145469.mp3,10.8,1,0,0,0,0,0,0,0,0,0
145469.mp3,12.0,1,0,0,0,0,0,0,0,0,0
145469.mp3,13.2,1,0,0,0,0,0,0,0,0,0
145469.mp3,14.4,0,0,0,0,0,0,0,0,0,0
145469.mp3,15.6,1,0,0,0,0,0,0,0,0,0
145469.mp3,16.8,1,0,0,0,0,0,0,0,0,0
145469.mp3,18.0,0,0,0,0,0,0,0,0,0,0
145469.mp3,19.2,1,0,0,0,0,0,0,0,0,0
145469.mp3,20.4,0,0,0,0,0,0,0,0,0,0
145469.mp3,21.6,0,0,0,0,0,0,0,0,0,0
145469.mp3,22.8,0,0,0,0,0,0,0,0,0,0
145469.mp3,24.0,0,0,0,0,0,0,0,0,0,0
145469.mp3,25.2,0,0,0,0,0,0,0,0,0,0
145469.mp3,26.4,0,0,0,0,0,0,0,0,0,0
486939.mp3,0.0,1,0,0,0,0,0,0,0,0,0
486939.mp3,1.2,1,0,0,0,0,0,0,0,0,0
486939.mp3,2.4,1,0,0,0,0,0,0,0,0,0
486939.mp3,3.6,1,0,0,0,0,0,0,0,0,0
486939.mp3,4.8,1,0,0,0,0,0,0,0,0,0
486939.mp3,6.0,1,0,0,0,0,0,0,0,0,0
486939.mp3,7.2,1,0,0,0,0,0,0,0,0,0
486939.mp3,8.4,1,0,0,0,0,0,0,0,0,0
486939.mp3,9.6,1,0,0,0,0,0,0,0,0,0
486939.mp3,10.8,1,0,0,0,0,0,0,0,0,0
486939.mp3,12.0,1,0,0,0,0,0,0,0,0,0
486939.mp3,13.2,1,0,0,0,0,0,0,0,0,0
486939.mp3,14.4,1,0,0,0,0,0,0,0,0,0
486939.mp3,15.6,1,0,0,0,0,0,0,0,0,0
486939.mp3,16.8,1,0,0,0,0,0,0,0,0,0
486939.mp3,18.0,1,0,0,0,0,0,0,0,0,0
486939.mp3,19.2,1,0,0,0,0,0,0,0,0,0
486939.mp3,20.4,1,0,0,0,0,0,0,0,0,0
486939.mp3,21.6,1,0,0,0,0,0,0,0,0,0
486939.mp3,22.8,1,0,0,0,0,0,0,0,0,0
486939.mp3,24.0,1,0,0,0,0,0,0,0,0,0
486939.mp3,25.2,1,0,0,0,0,0,0,0,0,0
486413.mp3,0.0,1,0,0,0,0,0,0,0,0,0
486413.mp3,1.2,1,0,0,0,0,0,0,0,0,0
486413.mp3,2.4,1,0,0,0,0,0,0,0,0,0
486413.mp3,3.6,1,0,0,0,0,0,0,0,0,0
486413.mp3,4.8,1,0,0,0,0,0,0,0,0,0
486413.mp3,6.0,1,0,0,0,0,0,0,0,0,0
486413.mp3,7.2,1,0,0,0,0,0,0,0,0,0
486413.mp3,8.4,1,0,0,0,0,0,0,0,0,0
486413.mp3,9.6,1,0,0,0,0,0,0,0,0,0
486413.mp3,10.8,1,0,0,0,0,0,0,0,0,0
486413.mp3,12.0,1,0,0,0,0,0,0,0,0,0
486413.mp3,13.2,1,0,0,0,0,0,0,0,0,0
486413.mp3,14.4,1,0,0,0,0,0,0,0,0,0
486413.mp3,15.6,1,0,0,0,0,0,0,0,0,0
486413.mp3,16.8,1,0,0,0,0,0,0,0,0,0
486413.mp3,18.0,1,0,0,0,0,0,0,0,0,0
328018.mp3,0.0,1,0,0,0,0,0,0,0,0,0
328018.mp3,1.2,1,0,0,0,0,0,0,0,0,0
328018.mp3,2.4,1,0,0,0,0,0,0,0,0,0
328018.mp3,3.6,1,0,0,0,0,0,0,0,0,0
328018.mp3,4.8,1,0,0,0,0,0,0,0,0,0
328018.mp3,6.0,1,0,0,0,0,0,0,0,0,0
328018.mp3,7.2,1,0,0,0,0,0,0,0,0,0
328018.mp3,8.4,1,0,0,0,0,0,0,0,0,0
328018.mp3,9.6,1,0,0,0,0,0,0,0,0,0
328018.mp3,10.8,0,0,0,0,0,0,0,0,0,0
328018.mp3,12.0,0,0,0,0,0,0,0,0,0,0
328018.mp3,13.2,0,0,0,0,0,0,0,0,0,0
328018.mp3,14.4,0,0,0,0,0,0,0,0,0,0
328018.mp3,15.6,0,0,0,0,0,0,0,0,0,0
328018.mp3,16.8,0,0,0,0,0,0,1,0,0,0
650904.mp3,0.0,1,0,0,0,0,0,0,0,0,0
650904.mp3,1.2,1,0,0,0,0,0,0,0,0,0
650904.mp3,2.4,1,0,0,0,0,0,0,0,0,0
650904.mp3,3.6,1,0,0,0,0,0,0,0,0,0
650904.mp3,4.8,1,0,0,0,0,0,0,0,0,0
650904.mp3,6.0,1,0,0,0,0,0,0,0,0,0
650904.mp3,7.2,1,0,0,0,0,0,0,0,0,0
650904.mp3,8.4,1,0,0,0,0,0,0,0,0,0
650904.mp3,9.6,1,0,0,0,0,0,0,0,0,0
650904.mp3,10.8,1,0,0,0,0,0,0,0,0,0
650904.mp3,12.0,1,0,0,0,0,0,0,0,0,0
650904.mp3,13.2,1,0,0,0,0,0,0,0,0,0
650904.mp3,14.4,1,0,0,0,0,0,0,0,0,0
650904.mp3,15.6,1,0,0,0,0,0,0,0,0,0
650904.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650904.mp3,18.0,1,0,0,0,0,0,0,0,0,0
650904.mp3,19.2,1,0,0,0,0,0,0,0,0,0
650904.mp3,20.4,1,0,0,0,0,0,0,0,0,0
650904.mp3,21.6,1,0,0,0,0,0,0,0,0,0
650904.mp3,22.8,1,0,0,0,0,0,0,0,0,0
650904.mp3,24.0,1,0,0,0,0,0,0,0,0,0
650904.mp3,25.2,1,0,0,0,0,0,0,0,0,0
650904.mp3,26.4,1,0,0,0,0,0,0,0,0,0
650904.mp3,27.6,1,0,0,0,0,0,0,0,0,0
650904.mp3,28.8,1,0,0,0,0,0,0,0,0,0
672459.mp3,0.0,1,0,0,0,0,0,0,0,0,0
672459.mp3,1.2,1,0,0,0,0,0,0,0,0,0
672459.mp3,2.4,1,0,0,0,0,0,0,0,0,0
672459.mp3,3.6,1,0,0,0,0,0,0,0,0,0
672459.mp3,4.8,1,0,0,0,0,0,0,0,0,0
672459.mp3,6.0,1,0,0,0,0,0,0,0,0,0
672459.mp3,7.2,1,0,0,0,0,0,0,0,0,0
672459.mp3,8.4,1,0,0,0,0,0,0,0,0,0
672459.mp3,9.6,1,0,0,0,0,0,0,0,0,0
672459.mp3,10.8,1,0,0,0,0,0,0,0,0,0
672459.mp3,12.0,1,0,0,0,0,0,0,0,0,0
672459.mp3,13.2,1,0,0,0,0,0,0,0,0,0
672459.mp3,14.4,1,0,0,0,0,0,0,0,0,0
672459.mp3,15.6,1,0,0,0,0,0,0,0,0,0
672459.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650425.mp3,0.0,1,0,0,0,0,0,0,0,0,0
650425.mp3,1.2,0,0,0,0,0,0,0,0,0,0
650425.mp3,2.4,0,0,0,0,0,0,0,0,0,0
650425.mp3,3.6,0,0,0,0,0,0,0,0,0,0
650425.mp3,4.8,0,0,0,0,0,0,0,0,0,0
650425.mp3,6.0,0,0,0,0,0,0,0,0,0,0
650425.mp3,7.2,1,0,0,0,0,0,0,0,0,0
650425.mp3,8.4,1,0,0,0,0,0,0,0,0,0
650425.mp3,9.6,1,0,0,0,0,0,0,0,0,0
650425.mp3,10.8,0,0,0,0,0,0,0,0,0,0
650425.mp3,12.0,1,0,0,0,0,0,0,0,0,0
650425.mp3,13.2,0,0,0,0,0,0,0,0,0,0
650425.mp3,14.4,0,0,0,0,0,0,0,0,0,0
650425.mp3,15.6,1,0,0,0,0,0,0,0,0,0
650425.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650425.mp3,18.0,1,0,0,0,0,0,0,0,0,0
259612.mp3,0.0,0,0,0,0,0,0,0,0,0,0
259612.mp3,1.2,0,0,0,0,0,0,0,0,0,0
259612.mp3,2.4,0,0,0,0,0,0,0,0,0,0
259612.mp3,3.6,0,0,0,0,0,0,0,0,0,0
259612.mp3,4.8,0,0,0,0,0,0,0,0,0,0
259612.mp3,6.0,0,0,0,0,0,0,0,0,0,0
259612.mp3,7.2,0,0,0,0,0,0,0,0,0,0
259612.mp3,8.4,0,0,0,0,0,0,0,0,0,0
259612.mp3,9.6,0,0,0,0,0,0,0,0,0,0
259612.mp3,10.8,0,0,0,0,0,0,0,0,0,0
259612.mp3,12.0,0,0,0,0,0,0,0,0,0,0
259612.mp3,13.2,0,0,0,0,0,0,0,0,0,0
259612.mp3,14.4,0,0,0,0,0,0,0,0,0,0
259612.mp3,15.6,0,0,0,0,0,0,0,0,0,0
259612.mp3,16.8,0,0,0,0,0,0,0,0,0,0
259612.mp3,18.0,0,0,0,0,0,0,0,0,0,0
259612.mp3,19.2,0,0,0,0,0,0,0,0,0,0
259612.mp3,20.4,0,0,0,0,0,0,0,0,0,0
259612.mp3,21.6,0,0,0,0,0,0,0,0,0,0
259612.mp3,22.8,0,0,0,0,0,0,0,0,0,0
259612.mp3,24.0,0,0,0,0,0,0,0,0,0,0
55249.mp3,0.0,1,0,0,0,0,0,0,0,0,0
55249.mp3,1.2,1,0,0,0,0,0,0,0,0,0
55249.mp3,2.4,1,0,0,0,0,0,0,0,0,0
55249.mp3,3.6,1,0,0,0,0,0,0,0,0,0
55249.mp3,4.8,1,0,0,0,0,0,0,0,0,0
55249.mp3,6.0,1,0,0,0,0,0,0,0,0,0
55249.mp3,7.2,1,0,0,0,0,0,0,0,0,0
55249.mp3,8.4,1,0,0,0,0,0,0,0,0,0
55249.mp3,9.6,1,0,0,0,0,0,0,0,0,0
55249.mp3,10.8,1,0,0,0,0,0,0,0,0,0
55249.mp3,12.0,1,0,0,0,0,0,0,0,0,0
55249.mp3,13.2,1,0,0,0,0,0,0,0,0,0
55249.mp3,14.4,1,0,0,0,0,0,0,0,0,0
55249.mp3,15.6,1,0,0,0,0,0,0,0,0,0
9223.mp3,0.0,1,0,0,0,0,1,0,0,0,0
9223.mp3,1.2,1,0,0,0,0,1,0,0,0,0
9223.mp3,2.4,1,1,0,0,0,1,0,0,0,0
9223.mp3,3.6,1,1,0,0,0,0,0,0,0,0
9223.mp3,4.8,1,1,0,0,0,1,0,0,0,0
9223.mp3,6.0,1,1,0,0,0,1,0,0,0,0
9223.mp3,7.2,1,0,0,0,0,0,0,0,0,0
9223.mp3,8.4,1,0,0,0,0,0,0,0,0,0
9223.mp3,9.6,1,0,0,0,0,1,0,0,0,0
9223.mp3,10.8,1,0,0,0,0,0,0,0,0,0
9223.mp3,12.0,1,0,0,0,0,0,0,0,0,0
9223.mp3,13.2,1,1,0,0,0,0,0,0,0,0
9223.mp3,14.4,1,1,0,0,0,0,0,0,0,0
9223.mp3,15.6,1,1,0,0,0,0,0,0,0,0
9223.mp3,16.8,1,0,0,0,0,0,0,0,0,0
9223.mp3,18.0,1,1,0,0,0,0,0,0,0,0
9223.mp3,19.2,1,1,0,0,0,0,0,0,0,0
9223.mp3,20.4,1,1,0,0,0,0,0,0,0,0
9223.mp3,21.6,1,1,0,0,0,0,0,0,0,0
9223.mp3,22.8,1,1,0,0,0,0,0,0,0,0
9223.mp3,24.0,1,1,0,0,0,0,0,0,0,0
252029.mp3,0.0,0,0,0,0,0,0,0,0,0,0
252029.mp3,1.2,0,0,0,0,0,0,0,0,0,0
252029.mp3,2.4,0,0,0,0,0,0,0,0,0,0
252029.mp3,3.6,0,0,0,0,0,0,0,0,0,0
252029.mp3,4.8,0,0,0,0,0,0,0,0,0,0
252029.mp3,6.0,0,0,0,0,0,0,0,0,0,0
252029.mp3,7.2,0,0,0,0,0,0,0,0,0,0
252029.mp3,8.4,0,0,0,0,0,0,0,0,0,0
252029.mp3,9.6,0,0,0,0,0,0,0,0,0,0
252029.mp3,10.8,0,0,0,0,0,0,0,0,0,0
252029.mp3,12.0,0,0,0,0,0,0,0,0,0,0
252029.mp3,13.2,0,0,0,0,0,0,0,0,0,0
252029.mp3,14.4,0,0,0,0,0,0,0,0,0,0
252029.mp3,15.6,0,0,0,0,0,0,0,0,0,0
252029.mp3,16.8,0,0,0,0,0,0,0,0,0,0
252029.mp3,18.0,0,0,0,0,0,0,0,0,0,0
252029.mp3,19.2,0,0,0,0,0,0,0,0,0,0
444526.mp3,0.0,1,0,0,0,0,0,0,0,0,0
444526.mp3,1.2,1,0,0,0,0,0,0,0,0,0
444526.mp3,2.4,1,0,0,0,0,0,0,0,0,0
444526.mp3,3.6,1,0,0,0,0,0,0,0,0,0
444526.mp3,4.8,1,0,0,0,0,0,0,0,0,0
444526.mp3,6.0,1,0,0,0,0,0,0,0,0,0
444526.mp3,7.2,1,0,0,0,0,0,0,0,0,0
444526.mp3,8.4,1,0,0,0,0,0,0,0,0,0
444526.mp3,9.6,1,0,0,0,0,0,0,0,0,0
444526.mp3,10.8,1,0,0,0,0,0,0,0,0,0
444526.mp3,12.0,1,0,0,0,0,0,0,0,0,0
444526.mp3,13.2,1,0,0,0,0,0,0,0,0,0
444526.mp3,14.4,1,0,0,0,0,0,0,0,0,0
444526.mp3,15.6,1,0,0,0,0,0,0,0,0,0
765433.mp3,0.0,1,1,0,0,0,0,0,0,0,0
765433.mp3,1.2,1,1,0,0,0,0,0,0,0,0
765433.mp3,2.4,1,1,0,0,0,0,0,0,0,0
765433.mp3,3.6,1,1,0,0,0,0,0,0,0,0
765433.mp3,4.8,1,1,0,0,0,0,0,0,0,0
765433.mp3,6.0,1,1,0,0,0,0,0,0,0,0
765433.mp3,7.2,1,1,0,0,0,0,0,0,0,0
765433.mp3,8.4,1,1,0,0,0,0,0,0,0,0
765433.mp3,9.6,1,1,0,0,0,0,0,0,0,0
765433.mp3,10.8,1,0,0,0,0,0,0,0,0,0
765433.mp3,12.0,1,0,0,0,0,0,0,0,0,0
765433.mp3,13.2,1,0,0,0,0,0,0,0,0,0
765433.mp3,14.4,1,0,0,0,0,0,0,0,0,0
765433.mp3,15.6,1,0,0,0,0,0,0,0,0,0
765433.mp3,16.8,1,0,0,0,0,0,0,0,0,0
765433.mp3,18.0,1,0,0,0,0,0,0,0,0,0
337758.mp3,0.0,1,1,0,0,0,0,0,0,0,0
337758.mp3,1.2,1,1,0,0,0,0,0,0,0,0
337758.mp3,2.4,1,1,0,0,0,0,0,0,0,0
337758.mp3,3.6,0,1,0,0,0,0,0,0,0,0
337758.mp3,4.8,1,1,0,0,0,0,0,0,0,0
337758.mp3,6.0,1,1,0,0,0,0,0,0,0,0
337758.mp3,7.2,1,1,0,0,0,0,0,0,0,0
337758.mp3,8.4,0,1,0,0,0,0,0,0,0,0
337758.mp3,9.6,1,1,0,0,0,0,0,0,0,0
337758.mp3,10.8,0,1,0,0,0,0,0,0,0,0
337758.mp3,12.0,1,1,0,0,0,0,0,0,0,0
337758.mp3,13.2,0,1,0,0,0,0,0,0,0,0
337758.mp3,14.4,1,1,0,0,0,0,0,0,0,0
337758.mp3,15.6,1,1,0,0,0,0,0,0,0,0
337758.mp3,16.8,1,1,0,0,0,0,0,0,0,0
337758.mp3,18.0,1,1,0,0,0,0,0,0,0,0
337758.mp3,19.2,1,1,0,0,0,0,0,0,0,0
337758.mp3,20.4,1,1,0,0,0,0,0,0,0,0
207819.mp3,0.0,0,0,0,0,0,0,0,0,0,0
207819.mp3,1.2,0,0,0,0,0,0,0,0,0,0
207819.mp3,2.4,0,0,0,0,0,0,0,0,0,0
207819.mp3,3.6,0,0,0,0,0,1,0,0,0,0
207819.mp3,4.8,0,0,0,0,0,1,0,0,0,0
207819.mp3,6.0,0,0,0,0,0,1,0,0,0,0
207819.mp3,7.2,0,0,0,0,0,0,0,0,0,0
207819.mp3,8.4,0,0,0,0,0,0,0,0,0,0
207819.mp3,9.6,0,0,0,0,0,0,0,0,0,0
207819.mp3,10.8,0,0,0,0,0,0,0,0,0,0
207819.mp3,12.0,0,0,0,0,0,0,0,0,0,0
207819.mp3,13.2,0,0,0,0,0,0,0,0,0,0
207819.mp3,14.4,0,0,0,0,0,0,0,0,0,0
207819.mp3,15.6,0,0,0,0,0,0,0,0,0,0
207819.mp3,16.8,0,0,0,0,0,0,0,0,0,0
248066.mp3,0.0,0,0,0,0,0,0,0,0,0,0
248066.mp3,1.2,0,0,0,0,0,0,0,0,0,0
248066.mp3,2.4,0,0,0,0,0,0,0,0,0,0
248066.mp3,3.6,0,0,0,0,0,0,0,0,0,0
248066.mp3,4.8,0,0,0,0,0,0,0,0,0,0
248066.mp3,6.0,0,0,0,0,0,0,0,0,0,0
248066.mp3,7.2,0,0,0,0,0,0,0,0,0,0
248066.mp3,8.4,0,0,0,0,0,0,0,0,0,0
248066.mp3,9.6,1,0,0,0,0,0,0,0,0,0
248066.mp3,10.8,1,0,0,0,0,0,0,0,0,0
248066.mp3,12.0,0,0,0,0,0,0,0,0,0,0
248066.mp3,13.2,0,0,0,0,0,0,0,0,0,0
248066.mp3,14.4,1,0,0,0,0,0,0,0,1,0
555385.mp3,0.0,0,0,0,0,0,0,0,0,0,0
555385.mp3,1.2,0,0,0,0,0,0,0,0,0,0
555385.mp3,2.4,0,0,0,0,0,0,0,0,0,0
555385.mp3,3.6,0,0,0,0,0,0,0,0,0,0
555385.mp3,4.8,0,0,0,0,0,0,0,0,0,0
555385.mp3,6.0,0,0,0,0,0,0,0,0,0,0
555385.mp3,7.2,0,0,0,0,0,0,0,0,0,0
555385.mp3,8.4,0,0,0,0,0,0,0,0,0,0
555385.mp3,9.6,0,0,0,0,0,0,0,0,0,0
555385.mp3,10.8,0,0,0,0,0,0,0,0,0,0
555385.mp3,12.0,0,0,0,0,0,0,0,0,0,0
555385.mp3,13.2,0,0,0,0,0,0,0,0,0,0
555385.mp3,14.4,0,0,0,0,0,0,0,0,0,0
555385.mp3,15.6,0,0,0,0,0,0,0,0,0,0
555385.mp3,16.8,0,0,0,0,0,0,0,0,0,0
555385.mp3,18.0,0,0,0,0,0,0,0,0,0,0
555385.mp3,19.2,0,0,0,0,0,0,0,0,0,0
555385.mp3,20.4,0,0,0,0,0,0,0,0,0,0
555385.mp3,21.6,0,0,0,0,0,0,0,0,0,0
183487.mp3,0.0,0,0,0,0,0,0,0,0,0,0
183487.mp3,1.2,0,0,0,0,0,0,0,0,0,0
183487.mp3,2.4,0,0,0,0,0,0,0,0,0,0
183487.mp3,3.6,0,0,0,0,0,0,0,0,0,0
183487.mp3,4.8,0,0,0,0,0,0,0,0,0,0
183487.mp3,6.0,0,0,0,0,0,0,0,0,0,0
183487.mp3,7.2,0,0,0,0,0,0,0,0,0,0
183487.mp3,8.4,0,0,0,0,0,0,0,0,0,0
183487.mp3,9.6,0,0,0,0,0,0,0,0,0,0
183487.mp3,10.8,0,0,0,0,0,0,0,0,0,0
183487.mp3,12.0,0,0,0,0,0,0,0,1,0,0
183487.mp3,13.2,0,0,0,0,0,0,0,1,0,0
183487.mp3,14.4,0,0,0,0,0,0,0,1,0,0
498190.mp3,0.0,0,0,0,0,0,0,0,0,0,0
498190.mp3,1.2,0,0,0,0,0,0,0,0,0,0
498190.mp3,2.4,0,0,0,0,0,0,0,0,0,0
498190.mp3,3.6,0,0,0,0,0,0,0,0,0,0
498190.mp3,4.8,0,0,0,0,0,0,0,0,0,0
498190.mp3,6.0,0,0,0,0,0,0,0,0,0,0
498190.mp3,7.2,0,0,0,0,0,0,0,0,0,0
498190.mp3,8.4,0,0,0,0,0,0,0,0,0,0
498190.mp3,9.6,0,0,0,0,0,0,0,0,0,0
498190.mp3,10.8,0,0,0,0,0,0,0,0,0,0
498190.mp3,12.0,0,0,0,0,0,0,0,0,0,0
498190.mp3,13.2,0,0,0,0,0,0,0,0,0,0
498190.mp3,14.4,0,0,0,0,0,0,0,0,0,0
498190.mp3,15.6,0,0,0,0,0,0,0,0,0,0
498190.mp3,16.8,0,0,0,0,0,0,0,0,0,0
498190.mp3,18.0,0,0,0,0,0,0,0,0,0,0
498190.mp3,19.2,0,0,0,0,0,0,0,0,0,0
498190.mp3,20.4,0,0,0,0,0,0,0,0,0,0
498190.mp3,21.6,0,0,0,0,0,0,0,0,0,0
641594.mp3,0.0,0,0,0,0,0,0,0,0,0,0
641594.mp3,1.2,0,0,0,0,0,0,0,0,0,0
641594.mp3,2.4,0,0,0,0,0,0,0,0,0,0
641594.mp3,3.6,0,0,0,0,0,0,0,0,0,0
641594.mp3,4.8,0,0,0,0,0,0,0,0,0,0
641594.mp3,6.0,0,0,0,0,0,0,0,0,0,0
641594.mp3,7.2,0,0,0,0,0,0,0,0,0,0
641594.mp3,8.4,0,0,0,0,0,0,0,0,0,0
641594.mp3,9.6,0,0,0,1,0,0,0,0,0,0
641594.mp3,10.8,0,0,0,1,0,0,0,0,0,0
641594.mp3,12.0,0,0,0,1,0,0,0,0,0,0
641594.mp3,13.2,0,0,0,1,0,0,0,0,0,0
641594.mp3,14.4,0,0,0,1,0,0,0,0,0,0
641594.mp3,15.6,0,0,0,1,0,0,0,0,0,0
641594.mp3,16.8,0,0,0,1,0,0,0,0,0,0
641594.mp3,18.0,0,0,0,1,0,0,0,0,0,0
641594.mp3,19.2,0,0,0,1,0,0,0,0,0,0
641594.mp3,20.4,0,0,0,0,0,0,0,0,0,0
641594.mp3,21.6,1,0,0,0,0,0,0,0,0,0
641594.mp3,22.8,0,0,0,0,0,0,0,0,0,0
641594.mp3,24.0,0,0,0,0,0,0,0,0,0,0
641594.mp3,25.2,0,0,0,0,0,0,0,0,0,0
653133.mp3,0.0,0,0,0,0,0,0,0,0,0,0
653133.mp3,1.2,0,0,0,0,0,0,0,0,0,0
653133.mp3,2.4,0,0,0,0,0,0,0,0,0,0
653133.mp3,3.6,0,0,0,0,0,0,0,0,0,0
653133.mp3,4.8,0,0,0,0,0,0,0,0,0,0
653133.mp3,6.0,0,0,0,0,0,0,0,0,0,0
653133.mp3,7.2,0,0,0,0,0,0,0,0,0,0
653133.mp3,8.4,0,0,0,0,0,0,0,0,0,0
653133.mp3,9.6,0,0,0,0,0,0,0,0,0,0
653133.mp3,10.8,0,0,0,0,0,0,0,0,0,0
653133.mp3,12.0,0,0,0,0,0,0,0,0,0,0
653133.mp3,13.2,0,0,0,0,0,0,0,0,0,0
653133.mp3,14.4,0,0,0,0,0,0,0,0,0,0
653133.mp3,15.6,0,0,0,0,0,0,0,0,0,0
653133.mp3,16.8,0,0,0,0,0,0,0,0,0,0
653133.mp3,18.0,0,0,0,0,0,0,0,0,0,0
569678.mp3,0.0,0,0,0,0,0,0,0,0,0,0
569678.mp3,1.2,0,0,0,0,0,0,0,0,0,0
569678.mp3,2.4,0,0,0,0,0,0,0,0,0,0
569678.mp3,3.6,0,0,0,0,0,0,0,0,0,0
569678.mp3,4.8,0,0,0,0,0,0,0,0,0,0
569678.mp3,6.0,0,0,0,0,0,0,0,0,0,0
569678.mp3,7.2,0,0,0,0,0,0,0,0,0,0
569678.mp3,8.4,0,0,0,0,0,0,0,0,0,0
569678.mp3,9.6,0,0,0,0,0,0,0,0,0,0
569678.mp3,10.8,0,0,0,0,0,0,0,0,0,0
569678.mp3,12.0,0,0,0,0,0,0,0,0,0,0
569678.mp3,13.2,0,0,0,0,0,0,0,0,0,0
569678.mp3,14.4,0,0,0,0,0,0,0,0,0,0
569678.mp3,15.6,0,0,0,0,0,0,0,0,0,0
569678.mp3,16.8,1,0,0,0,0,0,0,0,0,0
569678.mp3,18.0,1,0,0,0,0,0,0,0,0,0
569678.mp3,19.2,0,0,0,0,0,0,0,0,0,0
569678.mp3,20.4,0,0,0,0,0,0,0,0,0,0
569678.mp3,21.6,0,0,0,0,0,0,0,0,0,0
569678.mp3,22.8,0,0,0,0,0,0,0,0,0,0
569678.mp3,24.0,0,0,0,0,0,0,0,0,0,0
690629.mp3,0.0,0,0,0,0,0,0,0,0,0,0
690629.mp3,1.2,0,0,0,0,0,0,0,0,0,0
690629.mp3,2.4,0,0,0,0,0,0,0,0,0,0
690629.mp3,3.6,0,0,0,0,0,0,0,0,0,0
690629.mp3,4.8,0,0,0,0,0,0,0,0,0,0
690629.mp3,6.0,0,0,0,0,0,0,0,0,0,0
690629.mp3,7.2,0,0,0,0,0,0,0,0,0,0
690629.mp3,8.4,0,0,0,0,0,0,0,0,0,0
690629.mp3,9.6,0,1,0,0,0,0,0,0,0,0
690629.mp3,10.8,0,1,0,0,0,0,0,0,0,0
690629.mp3,12.0,0,0,0,0,0,0,0,0,0,0
690629.mp3,13.2,0,0,0,0,0,0,0,0,0,0
690629.mp3,14.4,0,0,0,0,0,0,0,0,0,0
690629.mp3,15.6,1,0,0,0,0,0,0,0,0,0
690629.mp3,16.8,1,0,0,0,0,0,0,0,0,0
690629.mp3,18.0,1,0,0,0,0,0,0,0,0,0
376294.mp3,0.0,0,1,0,0,0,0,0,0,0,0
376294.mp3,1.2,0,1,0,0,0,0,0,0,0,0
376294.mp3,2.4,0,1,0,0,0,0,0,0,0,0
376294.mp3,3.6,0,1,0,0,0,0,0,0,0,0
376294.mp3,4.8,0,1,0,0,0,0,0,0,0,0
